	BFS_NR	GEBIET_NAME	date	population	Name	bfs	wikidata_id	check
4224	21	Adlikon	1994-12-31	571.0	Adlikon	21.0	Q68356	1994-12-31---21
4225	131	Adliswil	1994-12-31	15553.0	Adliswil	131.0	Q68210	1994-12-31---131
4226	241	Aesch ZH	1994-12-31	967.0	Aesch (ZH)	241.0	Q68342	1994-12-31---241
4227	1	Aeugst a.A.	1994-12-31	1355.0	Aeugst am Albis	1.0	Q64945	1994-12-31---1
4228	2	Affoltern a.A.	1994-12-31	9252.0	Affoltern am Albis	2.0	Q68290	1994-12-31---2
4229	211	Altikon	1994-12-31	598.0	Altikon	211.0	Q65929	1994-12-31---211
4230	30	Andelfingen	1994-12-31	1574.0	Andelfingen	30.0	Q68423	1994-12-31---30
4231	51	Bachenbülach	1994-12-31	2911.0	Bachenbülach	51.0	Q69887	1994-12-31---51
4232	81	Bachs	1994-12-31	593.0	Bachs	81.0	Q70273	1994-12-31---81
4233	111	Bäretswil	1994-12-31	3925.0	Bäretswil	111.0	Q65868	1994-12-31---111
4234	52	Bassersdorf	1994-12-31	6741.0	Bassersdorf	52.0	Q69734	1994-12-31---52
4235	297	Bauma	1994-12-31	4445.0	Bauma	297.0	Q67145	1994-12-31---297
4237	22	Benken	1994-12-31	652.0	Benken (ZH)	22.0	Q70171	1994-12-31---22
4238	23	Berg a.I.	1994-12-31	508.0	Berg am Irchel	23.0	Q65781	1994-12-31---23
4239	242	Birmensdorf	1994-12-31	4723.0	Birmensdorf (ZH)	242.0	Q65282	1994-12-31---242
4240	3	Bonstetten	1994-12-31	3216.0	Bonstetten	3.0	Q65510	1994-12-31---3
4241	82	Boppelsen	1994-12-31	818.0	Boppelsen	82.0	Q67062	1994-12-31---82
4242	213	Brütten	1994-12-31	1507.0	Brütten	213.0	Q65812	1994-12-31---213
4243	112	Bubikon	1994-12-31	4784.0	Bubikon	112.0	Q67068	1994-12-31---112
4244	24	Buch a.I.	1994-12-31	690.0	Buch am Irchel	24.0	Q68451	1994-12-31---24
4245	83	Buchs	1994-12-31	3934.0	Buchs (ZH)	83.0	Q67539	1994-12-31---83
4246	53	Bülach	1994-12-31	13665.0	Bülach	53.0	Q9093	1994-12-31---53
4247	25	Dachsen	1994-12-31	1215.0	Dachsen	25.0	Q67949	1994-12-31---25
4248	214	Dägerlen	1994-12-31	749.0	Dägerlen	214.0	Q68437	1994-12-31---214
4249	84	Dällikon	1994-12-31	2769.0	Dällikon	84.0	Q66755	1994-12-31---84
4250	85	Dänikon	1994-12-31	1443.0	Dänikon	85.0	Q70131	1994-12-31---85
4251	215	Dättlikon	1994-12-31	496.0	Dättlikon	215.0	Q70381	1994-12-31---215
4252	86	Dielsdorf	1994-12-31	4326.0	Dielsdorf	86.0	Q67951	1994-12-31---86
4253	243	Dietikon	1994-12-31	21166.0	Dietikon	243.0	Q64070	1994-12-31---243
4254	54	Dietlikon	1994-12-31	5750.0	Dietlikon	54.0	Q65164	1994-12-31---54
4255	216	Dinhard	1994-12-31	1243.0	Dinhard	216.0	Q65795	1994-12-31---216
4256	26	Dorf	1994-12-31	487.0	Dorf	26.0	Q70283	1994-12-31---26
4257	191	Dübendorf	1994-12-31	21037.0	Dübendorf	191.0	Q64082	1994-12-31---191
4258	113	Dürnten	1994-12-31	5726.0	Dürnten	113.0	Q67220	1994-12-31---113
4259	192	Egg	1994-12-31	6536.0	Egg	192.0	Q64877	1994-12-31---192
4260	55	Eglisau	1994-12-31	2664.0	Eglisau	55.0	Q69175	1994-12-31---55
4261	294	Elgg	1994-12-31	3790.0	Elgg	294.0	Q67137	1994-12-31---294
4263	218	Ellikon a.d.Th.	1994-12-31	704.0	Ellikon an der Thur	218.0	Q65769	1994-12-31---218
4264	219	Elsau	1994-12-31	2613.0	Elsau	219.0	Q64832	1994-12-31---219
4265	56	Embrach	1994-12-31	7081.0	Embrach	56.0	Q65877	1994-12-31---56
4266	151	Erlenbach	1994-12-31	4324.0	Erlenbach (ZH)	151.0	Q69203	1994-12-31---151
4267	193	Fällanden	1994-12-31	6549.0	Fällanden	193.0	Q64869	1994-12-31---193
4268	172	Fehraltorf	1994-12-31	4503.0	Fehraltorf	172.0	Q70369	1994-12-31---172
4269	27	Feuerthalen	1994-12-31	2732.0	Feuerthalen	27.0	Q66283	1994-12-31---27
4270	114	Fischenthal	1994-12-31	1898.0	Fischenthal	114.0	Q65854	1994-12-31---114
4271	28	Flaach	1994-12-31	1060.0	Flaach	28.0	Q70367	1994-12-31---28
4272	29	Flurlingen	1994-12-31	1152.0	Flurlingen	29.0	Q66757	1994-12-31---29
4273	57	Freienstein-Teufen	1994-12-31	1991.0	Freienstein-Teufen	57.0	Q66964	1994-12-31---57
4274	244	Geroldswil	1994-12-31	4584.0	Geroldswil	244.0	Q66660	1994-12-31---244
4275	58	Glattfelden	1994-12-31	3230.0	Glattfelden	58.0	Q68399	1994-12-31---58
4276	115	Gossau	1994-12-31	7679.0	Gossau (ZH)	115.0	Q67525	1994-12-31---115
4277	194	Greifensee	1994-12-31	5146.0	Greifensee	194.0	Q64882	1994-12-31---194
4278	116	Grüningen	1994-12-31	2691.0	Grüningen	116.0	Q67120	1994-12-31---116
4279	220	Hagenbuch	1994-12-31	846.0	Hagenbuch	220.0	Q65926	1994-12-31---220
4280	4	Hausen a.A.	1994-12-31	2922.0	Hausen am Albis	4.0	Q65231	1994-12-31---4
4281	5	Hedingen	1994-12-31	2653.0	Hedingen	5.0	Q65129	1994-12-31---5
4282	31	Henggart	1994-12-31	1361.0	Henggart	31.0	Q68417	1994-12-31---31
4283	152	Herrliberg	1994-12-31	4680.0	Herrliberg	152.0	Q69224	1994-12-31---152
4284	221	Hettlingen	1994-12-31	1690.0	Hettlingen	221.0	Q64967	1994-12-31---221
4285	117	Hinwil	1994-12-31	8526.0	Hinwil	117.0	Q69383	1994-12-31---117
4287	173	Hittnau	1994-12-31	2410.0	Hittnau	173.0	Q65841	1994-12-31---173
4288	59	Hochfelden	1994-12-31	1213.0	Hochfelden	59.0	Q68410	1994-12-31---59
4290	153	Hombrechtikon	1994-12-31	7021.0	Hombrechtikon	153.0	Q69188	1994-12-31---153
4291	295	Horgen	1994-12-31	18343.0	Horgen	295.0	Q68286	1994-12-31---295
4293	60	Höri	1994-12-31	1938.0	Höri	60.0	Q70377	1994-12-31---60
4294	32	Humlikon	1994-12-31	359.0	Humlikon	32.0	Q68447	1994-12-31---32
4295	61	Hüntwangen	1994-12-31	715.0	Hüntwangen	61.0	Q69367	1994-12-31---61
4297	87	Hüttikon	1994-12-31	444.0	Hüttikon	87.0	Q65671	1994-12-31---87
4298	296	Illnau-Effretikon	1994-12-31	14894.0	Illnau-Effretikon	296.0	Q64873	1994-12-31---296
4300	6	Kappel a.A.	1994-12-31	828.0	Kappel am Albis	6.0	Q64589	1994-12-31---6
4301	135	Kilchberg	1994-12-31	6986.0	Kilchberg (ZH)	135.0	Q66633	1994-12-31---135
4302	33	Kleinandelfingen	1994-12-31	1613.0	Kleinandelfingen	33.0	Q68413	1994-12-31---33
4303	62	Kloten	1994-12-31	15747.0	Kloten	62.0	Q68165	1994-12-31---62
4304	7	Knonau	1994-12-31	1177.0	Knonau	7.0	Q66328	1994-12-31---7
4305	154	Küsnacht	1994-12-31	12322.0	Küsnacht (ZH)	154.0	Q69216	1994-12-31---154
4307	136	Langnau a.A.	1994-12-31	6469.0	Langnau am Albis	136.0	Q65347	1994-12-31---136
4308	34	Laufen-Uhwiesen	1994-12-31	1349.0	Laufen-Uhwiesen	34.0	Q66336	1994-12-31---34
4309	176	Lindau	1994-12-31	3318.0	Lindau	176.0	Q65759	1994-12-31---176
4310	63	Lufingen	1994-12-31	1067.0	Lufingen	63.0	Q67912	1994-12-31---63
4311	155	Männedorf	1994-12-31	7531.0	Männedorf	155.0	Q64627	1994-12-31---155
4312	35	Marthalen	1994-12-31	1703.0	Marthalen	35.0	Q67213	1994-12-31---35
4313	8	Maschwanden	1994-12-31	519.0	Maschwanden	8.0	Q64977	1994-12-31---8
4314	195	Maur	1994-12-31	7330.0	Maur	195.0	Q64857	1994-12-31---195
4315	156	Meilen	1994-12-31	10757.0	Meilen	156.0	Q68261	1994-12-31---156
4316	9	Mettmenstetten	1994-12-31	3111.0	Mettmenstetten	9.0	Q65547	1994-12-31---9
4317	196	Mönchaltorf	1994-12-31	3400.0	Mönchaltorf	196.0	Q66747	1994-12-31---196
4318	88	Neerach	1994-12-31	1918.0	Neerach	88.0	Q68395	1994-12-31---88
4319	223	Neftenbach	1994-12-31	4321.0	Neftenbach	223.0	Q65040	1994-12-31---223
4320	89	Niederglatt	1994-12-31	3436.0	Niederglatt	89.0	Q67920	1994-12-31---89
4321	90	Niederhasli	1994-12-31	5919.0	Niederhasli	90.0	Q67042	1994-12-31---90
4322	91	Niederweningen	1994-12-31	1717.0	Niederweningen	91.0	Q66411	1994-12-31---91
4323	64	Nürensdorf	1994-12-31	4078.0	Nürensdorf	64.0	Q67898	1994-12-31---64
4324	65	Oberembrach	1994-12-31	971.0	Oberembrach	65.0	Q65512	1994-12-31---65
4325	245	Oberengstringen	1994-12-31	5788.0	Oberengstringen	245.0	Q69963	1994-12-31---245
4326	92	Oberglatt	1994-12-31	4669.0	Oberglatt	92.0	Q70022	1994-12-31---92
4327	137	Oberrieden	1994-12-31	4408.0	Oberrieden	137.0	Q65528	1994-12-31---137
4329	93	Oberweningen	1994-12-31	1252.0	Oberweningen	93.0	Q70264	1994-12-31---93
4330	10	Obfelden	1994-12-31	4052.0	Obfelden	10.0	Q65942	1994-12-31---10
4331	246	Oetwil a.d.L.	1994-12-31	2106.0	Oetwil an der Limmat	246.0	Q66414	1994-12-31---246
4332	157	Oetwil a.S.	1994-12-31	3637.0	Oetwil am See	157.0	Q67354	1994-12-31---157
4333	66	Opfikon	1994-12-31	11487.0	Opfikon	66.0	Q64224	1994-12-31---66
4334	37	Ossingen	1994-12-31	1170.0	Ossingen	37.0	Q68393	1994-12-31---37
4335	94	Otelfingen	1994-12-31	1584.0	Otelfingen	94.0	Q66156	1994-12-31---94
4336	11	Ottenbach	1994-12-31	2223.0	Ottenbach	11.0	Q67513	1994-12-31---11
4337	177	Pfäffikon	1994-12-31	8775.0	Pfäffikon	177.0	Q68269	1994-12-31---177
4338	224	Pfungen	1994-12-31	2349.0	Pfungen	224.0	Q65119	1994-12-31---224
4339	67	Rafz	1994-12-31	2975.0	Rafz	67.0	Q66457	1994-12-31---67
4340	95	Regensberg	1994-12-31	512.0	Regensberg	95.0	Q70197	1994-12-31---95
4341	96	Regensdorf	1994-12-31	13398.0	Regensdorf	96.0	Q64205	1994-12-31---96
4342	38	Rheinau	1994-12-31	1212.0	Rheinau	38.0	Q67534	1994-12-31---38
4343	138	Richterswil	1994-12-31	9743.0	Richterswil	138.0	Q68227	1994-12-31---138
4344	225	Rickenbach	1994-12-31	1913.0	Rickenbach (ZH)	225.0	Q68457	1994-12-31---225
4345	12	Rifferswil	1994-12-31	689.0	Rifferswil	12.0	Q66598	1994-12-31---12
4346	68	Rorbas	1994-12-31	2172.0	Rorbas	68.0	Q67909	1994-12-31---68
4347	97	Rümlang	1994-12-31	5253.0	Rümlang	97.0	Q67894	1994-12-31---97
4348	139	Rüschlikon	1994-12-31	4560.0	Rüschlikon	139.0	Q66819	1994-12-31---139
4349	178	Russikon	1994-12-31	3660.0	Russikon	178.0	Q67957	1994-12-31---178
4350	118	Rüti	1994-12-31	10723.0	Rüti (ZH)	118.0	Q69752	1994-12-31---118
4351	226	Schlatt	1994-12-31	646.0	Schlatt (ZH)	226.0	Q68390	1994-12-31---226
4352	98	Schleinikon	1994-12-31	572.0	Schleinikon	98.0	Q67884	1994-12-31---98
4353	247	Schlieren	1994-12-31	12866.0	Schlieren	247.0	Q69148	1994-12-31---247
4354	99	Schöfflisdorf	1994-12-31	1068.0	Schöfflisdorf	99.0	Q70295	1994-12-31---99
4356	197	Schwerzenbach	1994-12-31	3764.0	Schwerzenbach	197.0	Q66814	1994-12-31---197
4357	119	Seegräben	1994-12-31	1201.0	Seegräben	119.0	Q67310	1994-12-31---119
4358	227	Seuzach	1994-12-31	5641.0	Seuzach	227.0	Q65805	1994-12-31---227
4359	100	Stadel	1994-12-31	1500.0	Stadel	100.0	Q67907	1994-12-31---100
4360	158	Stäfa	1994-12-31	10537.0	Stäfa	158.0	Q69774	1994-12-31---158
4361	13	Stallikon	1994-12-31	2344.0	Stallikon	13.0	Q66062	1994-12-31---13
4362	292	Stammheim	1994-12-31	2546.0	Stammheim	292.0	Q60322693	1994-12-31---292
4363	101	Steinmaur	1994-12-31	2800.0	Steinmaur	101.0	Q67887	1994-12-31---101
4365	39	Thalheim a.d.Th.	1994-12-31	574.0	Thalheim an der Thur	39.0	Q65844	1994-12-31---39
4366	141	Thalwil	1994-12-31	15382.0	Thalwil	141.0	Q68959	1994-12-31---141
4367	40	Trüllikon	1994-12-31	1014.0	Trüllikon	40.0	Q67933	1994-12-31---40
4368	41	Truttikon	1994-12-31	413.0	Truttikon	41.0	Q70072	1994-12-31---41
4369	228	Turbenthal	1994-12-31	4022.0	Turbenthal	228.0	Q65858	1994-12-31---228
4370	159	Uetikon a.S.	1994-12-31	3761.0	Uetikon am See	159.0	Q67058	1994-12-31---159
4371	248	Uitikon	1994-12-31	3140.0	Uitikon	248.0	Q66678	1994-12-31---248
4372	249	Unterengstringen	1994-12-31	2719.0	Unterengstringen	249.0	Q66079	1994-12-31---249
4374	250	Urdorf	1994-12-31	8387.0	Urdorf	250.0	Q69109	1994-12-31---250
4375	198	Uster	1994-12-31	25689.0	Uster	198.0	Q64032	1994-12-31---198
4376	43	Volken	1994-12-31	267.0	Volken	43.0	Q67922	1994-12-31---43
4377	199	Volketswil	1994-12-31	12508.0	Volketswil	199.0	Q69754	1994-12-31---199
4378	293	Wädenswil	1994-12-31	21866.0	Wädenswil	293.0	Q69718	1994-12-31---293
4380	120	Wald	1994-12-31	8491.0	Wald (ZH)	120.0	Q67272	1994-12-31---120
4381	69	Wallisellen	1994-12-31	11148.0	Wallisellen	69.0	Q69374	1994-12-31---69
4383	200	Wangen-Brüttisellen	1994-12-31	4842.0	Wangen-Brüttisellen	200.0	Q66829	1994-12-31---200
4384	70	Wasterkingen	1994-12-31	537.0	Wasterkingen	70.0	Q67882	1994-12-31---70
4385	102	Weiach	1994-12-31	833.0	Weiach	102.0	Q70088	1994-12-31---102
4386	251	Weiningen	1994-12-31	3617.0	Weiningen (ZH)	251.0	Q66093	1994-12-31---251
4387	180	Weisslingen	1994-12-31	2621.0	Weisslingen	180.0	Q70375	1994-12-31---180
4388	14	Wettswil a.A.	1994-12-31	3515.0	Wettswil am Albis	14.0	Q65934	1994-12-31---14
4389	121	Wetzikon	1994-12-31	17030.0	Wetzikon (ZH)	121.0	Q68305	1994-12-31---121
4390	298	Wiesendangen	1994-12-31	4573.0	Wiesendangen	298.0	Q64853	1994-12-31---298
4391	71	Wil	1994-12-31	1231.0	Wil (ZH)	71.0	Q67223	1994-12-31---71
4392	181	Wila	1994-12-31	1667.0	Wila	181.0	Q66752	1994-12-31---181
4393	182	Wildberg	1994-12-31	841.0	Wildberg	182.0	Q67346	1994-12-31---182
4394	72	Winkel	1994-12-31	2524.0	Winkel	72.0	Q66588	1994-12-31---72
4395	230	Winterthur	1994-12-31	87304.0	Winterthur	230.0	Q9125	1994-12-31---230
4396	231	Zell	1994-12-31	4190.0	Zell (ZH)	231.0	Q67211	1994-12-31---231
4397	161	Zollikon	1994-12-31	11326.0	Zollikon	161.0	Q218691	1994-12-31---161
4398	160	Zumikon	1994-12-31	4548.0	Zumikon	160.0	Q66898	1994-12-31---160
4399	261	Zürich	1994-12-31	342794.0	Zürich	261.0	Q72	1994-12-31---261
4400	21	Adlikon	1993-12-31	560.0	Adlikon	21.0	Q68356	1993-12-31---21
4401	131	Adliswil	1993-12-31	15651.0	Adliswil	131.0	Q68210	1993-12-31---131
4402	241	Aesch ZH	1993-12-31	969.0	Aesch (ZH)	241.0	Q68342	1993-12-31---241
4403	1	Aeugst a.A.	1993-12-31	1316.0	Aeugst am Albis	1.0	Q64945	1993-12-31---1
4404	2	Affoltern a.A.	1993-12-31	9221.0	Affoltern am Albis	2.0	Q68290	1993-12-31---2
4405	211	Altikon	1993-12-31	588.0	Altikon	211.0	Q65929	1993-12-31---211
4406	30	Andelfingen	1993-12-31	1577.0	Andelfingen	30.0	Q68423	1993-12-31---30
4407	51	Bachenbülach	1993-12-31	2833.0	Bachenbülach	51.0	Q69887	1993-12-31---51
4408	81	Bachs	1993-12-31	596.0	Bachs	81.0	Q70273	1993-12-31---81
4409	111	Bäretswil	1993-12-31	3896.0	Bäretswil	111.0	Q65868	1993-12-31---111
4410	52	Bassersdorf	1993-12-31	6775.0	Bassersdorf	52.0	Q69734	1993-12-31---52
4411	297	Bauma	1993-12-31	4396.0	Bauma	297.0	Q67145	1993-12-31---297
4413	22	Benken	1993-12-31	638.0	Benken (ZH)	22.0	Q70171	1993-12-31---22
4414	23	Berg a.I.	1993-12-31	501.0	Berg am Irchel	23.0	Q65781	1993-12-31---23
4415	242	Birmensdorf	1993-12-31	4679.0	Birmensdorf (ZH)	242.0	Q65282	1993-12-31---242
4416	3	Bonstetten	1993-12-31	3028.0	Bonstetten	3.0	Q65510	1993-12-31---3
4417	82	Boppelsen	1993-12-31	826.0	Boppelsen	82.0	Q67062	1993-12-31---82
4418	213	Brütten	1993-12-31	1483.0	Brütten	213.0	Q65812	1993-12-31---213
4419	112	Bubikon	1993-12-31	4733.0	Bubikon	112.0	Q67068	1993-12-31---112
4420	24	Buch a.I.	1993-12-31	643.0	Buch am Irchel	24.0	Q68451	1993-12-31---24
4421	83	Buchs	1993-12-31	3859.0	Buchs (ZH)	83.0	Q67539	1993-12-31---83
4422	53	Bülach	1993-12-31	13697.0	Bülach	53.0	Q9093	1993-12-31---53
4423	25	Dachsen	1993-12-31	1205.0	Dachsen	25.0	Q67949	1993-12-31---25
4424	214	Dägerlen	1993-12-31	740.0	Dägerlen	214.0	Q68437	1993-12-31---214
4425	84	Dällikon	1993-12-31	2673.0	Dällikon	84.0	Q66755	1993-12-31---84
4426	85	Dänikon	1993-12-31	1389.0	Dänikon	85.0	Q70131	1993-12-31---85
4427	215	Dättlikon	1993-12-31	496.0	Dättlikon	215.0	Q70381	1993-12-31---215
4428	86	Dielsdorf	1993-12-31	4432.0	Dielsdorf	86.0	Q67951	1993-12-31---86
4429	243	Dietikon	1993-12-31	21135.0	Dietikon	243.0	Q64070	1993-12-31---243
4430	54	Dietlikon	1993-12-31	5695.0	Dietlikon	54.0	Q65164	1993-12-31---54
4431	216	Dinhard	1993-12-31	1238.0	Dinhard	216.0	Q65795	1993-12-31---216
4432	26	Dorf	1993-12-31	471.0	Dorf	26.0	Q70283	1993-12-31---26
4433	191	Dübendorf	1993-12-31	21054.0	Dübendorf	191.0	Q64082	1993-12-31---191
4434	113	Dürnten	1993-12-31	5757.0	Dürnten	113.0	Q67220	1993-12-31---113
4435	192	Egg	1993-12-31	6455.0	Egg	192.0	Q64877	1993-12-31---192
4436	55	Eglisau	1993-12-31	2624.0	Eglisau	55.0	Q69175	1993-12-31---55
4437	294	Elgg	1993-12-31	3770.0	Elgg	294.0	Q67137	1993-12-31---294
4439	218	Ellikon a.d.Th.	1993-12-31	660.0	Ellikon an der Thur	218.0	Q65769	1993-12-31---218
4440	219	Elsau	1993-12-31	2575.0	Elsau	219.0	Q64832	1993-12-31---219
4441	56	Embrach	1993-12-31	7004.0	Embrach	56.0	Q65877	1993-12-31---56
4442	151	Erlenbach	1993-12-31	4284.0	Erlenbach (ZH)	151.0	Q69203	1993-12-31---151
4443	193	Fällanden	1993-12-31	6574.0	Fällanden	193.0	Q64869	1993-12-31---193
4444	172	Fehraltorf	1993-12-31	4238.0	Fehraltorf	172.0	Q70369	1993-12-31---172
4445	27	Feuerthalen	1993-12-31	2722.0	Feuerthalen	27.0	Q66283	1993-12-31---27
4446	114	Fischenthal	1993-12-31	1850.0	Fischenthal	114.0	Q65854	1993-12-31---114
4447	28	Flaach	1993-12-31	1045.0	Flaach	28.0	Q70367	1993-12-31---28
4448	29	Flurlingen	1993-12-31	1151.0	Flurlingen	29.0	Q66757	1993-12-31---29
4449	57	Freienstein-Teufen	1993-12-31	1927.0	Freienstein-Teufen	57.0	Q66964	1993-12-31---57
4450	244	Geroldswil	1993-12-31	4575.0	Geroldswil	244.0	Q66660	1993-12-31---244
4451	58	Glattfelden	1993-12-31	3254.0	Glattfelden	58.0	Q68399	1993-12-31---58
4452	115	Gossau	1993-12-31	7613.0	Gossau (ZH)	115.0	Q67525	1993-12-31---115
4453	194	Greifensee	1993-12-31	5257.0	Greifensee	194.0	Q64882	1993-12-31---194
4454	116	Grüningen	1993-12-31	2637.0	Grüningen	116.0	Q67120	1993-12-31---116
4455	220	Hagenbuch	1993-12-31	826.0	Hagenbuch	220.0	Q65926	1993-12-31---220
4456	4	Hausen a.A.	1993-12-31	2828.0	Hausen am Albis	4.0	Q65231	1993-12-31---4
4457	5	Hedingen	1993-12-31	2480.0	Hedingen	5.0	Q65129	1993-12-31---5
4458	31	Henggart	1993-12-31	1348.0	Henggart	31.0	Q68417	1993-12-31---31
4459	152	Herrliberg	1993-12-31	4674.0	Herrliberg	152.0	Q69224	1993-12-31---152
4460	221	Hettlingen	1993-12-31	1689.0	Hettlingen	221.0	Q64967	1993-12-31---221
4461	117	Hinwil	1993-12-31	8412.0	Hinwil	117.0	Q69383	1993-12-31---117
4463	173	Hittnau	1993-12-31	2334.0	Hittnau	173.0	Q65841	1993-12-31---173
4464	59	Hochfelden	1993-12-31	1176.0	Hochfelden	59.0	Q68410	1993-12-31---59
4466	153	Hombrechtikon	1993-12-31	6956.0	Hombrechtikon	153.0	Q69188	1993-12-31---153
4467	295	Horgen	1993-12-31	18298.0	Horgen	295.0	Q68286	1993-12-31---295
4469	60	Höri	1993-12-31	1954.0	Höri	60.0	Q70377	1993-12-31---60
4470	32	Humlikon	1993-12-31	340.0	Humlikon	32.0	Q68447	1993-12-31---32
4471	61	Hüntwangen	1993-12-31	707.0	Hüntwangen	61.0	Q69367	1993-12-31---61
4473	87	Hüttikon	1993-12-31	430.0	Hüttikon	87.0	Q65671	1993-12-31---87
4474	296	Illnau-Effretikon	1993-12-31	14974.0	Illnau-Effretikon	296.0	Q64873	1993-12-31---296
4476	6	Kappel a.A.	1993-12-31	817.0	Kappel am Albis	6.0	Q64589	1993-12-31---6
4477	135	Kilchberg	1993-12-31	6961.0	Kilchberg (ZH)	135.0	Q66633	1993-12-31---135
4478	33	Kleinandelfingen	1993-12-31	1536.0	Kleinandelfingen	33.0	Q68413	1993-12-31---33
4479	62	Kloten	1993-12-31	15621.0	Kloten	62.0	Q68165	1993-12-31---62
4480	7	Knonau	1993-12-31	1145.0	Knonau	7.0	Q66328	1993-12-31---7
4481	154	Küsnacht	1993-12-31	12403.0	Küsnacht (ZH)	154.0	Q69216	1993-12-31---154
4483	136	Langnau a.A.	1993-12-31	6554.0	Langnau am Albis	136.0	Q65347	1993-12-31---136
4484	34	Laufen-Uhwiesen	1993-12-31	1366.0	Laufen-Uhwiesen	34.0	Q66336	1993-12-31---34
4485	176	Lindau	1993-12-31	3286.0	Lindau	176.0	Q65759	1993-12-31---176
4486	63	Lufingen	1993-12-31	1048.0	Lufingen	63.0	Q67912	1993-12-31---63
4487	155	Männedorf	1993-12-31	7379.0	Männedorf	155.0	Q64627	1993-12-31---155
4488	35	Marthalen	1993-12-31	1659.0	Marthalen	35.0	Q67213	1993-12-31---35
4489	8	Maschwanden	1993-12-31	502.0	Maschwanden	8.0	Q64977	1993-12-31---8
4490	195	Maur	1993-12-31	7230.0	Maur	195.0	Q64857	1993-12-31---195
4491	156	Meilen	1993-12-31	10819.0	Meilen	156.0	Q68261	1993-12-31---156
4492	9	Mettmenstetten	1993-12-31	3010.0	Mettmenstetten	9.0	Q65547	1993-12-31---9
4493	196	Mönchaltorf	1993-12-31	3416.0	Mönchaltorf	196.0	Q66747	1993-12-31---196
4494	88	Neerach	1993-12-31	1928.0	Neerach	88.0	Q68395	1993-12-31---88
4495	223	Neftenbach	1993-12-31	4187.0	Neftenbach	223.0	Q65040	1993-12-31---223
4496	89	Niederglatt	1993-12-31	3347.0	Niederglatt	89.0	Q67920	1993-12-31---89
4497	90	Niederhasli	1993-12-31	5923.0	Niederhasli	90.0	Q67042	1993-12-31---90
4498	91	Niederweningen	1993-12-31	1697.0	Niederweningen	91.0	Q66411	1993-12-31---91
4499	64	Nürensdorf	1993-12-31	4038.0	Nürensdorf	64.0	Q67898	1993-12-31---64
4500	65	Oberembrach	1993-12-31	956.0	Oberembrach	65.0	Q65512	1993-12-31---65
4501	245	Oberengstringen	1993-12-31	5769.0	Oberengstringen	245.0	Q69963	1993-12-31---245
4502	92	Oberglatt	1993-12-31	4405.0	Oberglatt	92.0	Q70022	1993-12-31---92
4503	137	Oberrieden	1993-12-31	4389.0	Oberrieden	137.0	Q65528	1993-12-31---137
4505	93	Oberweningen	1993-12-31	1220.0	Oberweningen	93.0	Q70264	1993-12-31---93
4506	10	Obfelden	1993-12-31	3993.0	Obfelden	10.0	Q65942	1993-12-31---10
4507	246	Oetwil a.d.L.	1993-12-31	2118.0	Oetwil an der Limmat	246.0	Q66414	1993-12-31---246
4508	157	Oetwil a.S.	1993-12-31	3588.0	Oetwil am See	157.0	Q67354	1993-12-31---157
4509	66	Opfikon	1993-12-31	11512.0	Opfikon	66.0	Q64224	1993-12-31---66
4510	37	Ossingen	1993-12-31	1192.0	Ossingen	37.0	Q68393	1993-12-31---37
4511	94	Otelfingen	1993-12-31	1603.0	Otelfingen	94.0	Q66156	1993-12-31---94
4512	11	Ottenbach	1993-12-31	2185.0	Ottenbach	11.0	Q67513	1993-12-31---11
4513	177	Pfäffikon	1993-12-31	8834.0	Pfäffikon	177.0	Q68269	1993-12-31---177
4514	224	Pfungen	1993-12-31	2345.0	Pfungen	224.0	Q65119	1993-12-31---224
4515	67	Rafz	1993-12-31	2833.0	Rafz	67.0	Q66457	1993-12-31---67
4516	95	Regensberg	1993-12-31	499.0	Regensberg	95.0	Q70197	1993-12-31---95
4517	96	Regensdorf	1993-12-31	13285.0	Regensdorf	96.0	Q64205	1993-12-31---96
4518	38	Rheinau	1993-12-31	1224.0	Rheinau	38.0	Q67534	1993-12-31---38
4519	138	Richterswil	1993-12-31	9730.0	Richterswil	138.0	Q68227	1993-12-31---138
4520	225	Rickenbach	1993-12-31	1906.0	Rickenbach (ZH)	225.0	Q68457	1993-12-31---225
4521	12	Rifferswil	1993-12-31	700.0	Rifferswil	12.0	Q66598	1993-12-31---12
4522	68	Rorbas	1993-12-31	2045.0	Rorbas	68.0	Q67909	1993-12-31---68
4523	97	Rümlang	1993-12-31	5255.0	Rümlang	97.0	Q67894	1993-12-31---97
4524	139	Rüschlikon	1993-12-31	4554.0	Rüschlikon	139.0	Q66819	1993-12-31---139
4525	178	Russikon	1993-12-31	3657.0	Russikon	178.0	Q67957	1993-12-31---178
4526	118	Rüti	1993-12-31	10642.0	Rüti (ZH)	118.0	Q69752	1993-12-31---118
4527	226	Schlatt	1993-12-31	642.0	Schlatt (ZH)	226.0	Q68390	1993-12-31---226
4528	98	Schleinikon	1993-12-31	570.0	Schleinikon	98.0	Q67884	1993-12-31---98
4529	247	Schlieren	1993-12-31	12880.0	Schlieren	247.0	Q69148	1993-12-31---247
4530	99	Schöfflisdorf	1993-12-31	1075.0	Schöfflisdorf	99.0	Q70295	1993-12-31---99
4532	197	Schwerzenbach	1993-12-31	3735.0	Schwerzenbach	197.0	Q66814	1993-12-31---197
